,id,song_popularity_proba,song_popularity
15674,19812,0.30347580438288735,1
15675,10309,0.3073910785818284,1
15676,1237,0.37552753435119623,1
15677,2813,0.3981752824219231,1
15678,24156,0.40819640954889036,1
15679,25782,0.3535414521973226,1
15680,32412,0.3366494559145478,1
15681,30289,0.37121831433272895,0
15682,17067,0.38616029397810503,0
15683,37182,0.35572096325531705,0
15684,18290,0.411773832185602,0
15685,2183,0.3300777909341512,1
15686,8482,0.3814387536506223,1
15687,31677,0.4334278405982686,0
15688,24155,0.3352580320651332,0
15689,27709,0.3605892339314101,0
15690,5196,0.3820580135826479,0
15691,6547,0.28754148167463744,0
15692,15014,0.39197770578857866,0
15693,28252,0.4030819681389837,1
15694,23630,0.3732956274369448,1
15695,26407,0.397626895723671,0
15696,35407,0.345588492706895,0
15697,8900,0.36904150282124487,0
15698,10406,0.34400623001442926,0
15699,33897,0.3816403897761515,0
15700,556,0.4522276432924651,1
15701,23374,0.4098975189313854,1
15702,7508,0.2976063628937827,0
15703,34426,0.36952603490629776,0
15704,20510,0.37383219418315605,0
15705,875,0.32719636997305895,1
15706,34691,0.3767454329468214,1
15707,3993,0.40376491178972473,1
15708,37064,0.4061989590018993,0
15709,17595,0.3524340045241973,0
15710,33175,0.3556904072155456,0
15711,22795,0.35713277828658097,1
15712,28299,0.3753936178804129,0
15713,36683,0.3381552663638176,0
15714,36748,0.29492250829615957,0
15715,7582,0.35098572095854663,0
15716,35788,0.38390835202697027,1
15717,24418,0.3383605447034937,0
15718,12989,0.40982455804119106,0
15719,19730,0.38992665200922416,0
15720,22946,0.3467984872349438,1
15721,25670,0.3212920574535958,0
15722,24903,0.3865060115836094,0
15723,8079,0.3603731684642749,0
15724,30665,0.4093080881311921,1
15725,31758,0.41950194168618804,1
15726,38353,0.3950024678040848,1
15727,35729,0.3452166096061922,1
15728,37726,0.334960705461291,1
15729,31274,0.41023594393534635,1
15730,16168,0.33851449569430647,0
15731,6440,0.31143995384421874,0
15732,30221,0.32009695316590675,1
15733,36569,0.32159306148283817,0
15734,13512,0.36071873537889004,1
15735,38689,0.3050342319151371,0
15736,34211,0.35490730821210176,0
15737,30278,0.3668110409386265,0
15738,12099,0.3671335437689039,1
15739,11365,0.4283053404488768,1
15740,22413,0.32034473229273375,1
15741,15533,0.37085857821739476,0
15742,31937,0.3904838511247245,0
15743,30118,0.41525139214439516,0
15744,3365,0.396700192357423,0
15745,9629,0.3483706280779066,0
15746,13927,0.4071833636015757,0
15747,11495,0.4086482050241563,0
15748,1387,0.3892933933176676,0
15749,16570,0.4148378734691246,1
15750,36820,0.391862112044407,0
15751,29270,0.33957023926163216,0
15752,22300,0.3450339371680435,0
15753,26193,0.36469372751304246,0
15754,16716,0.32757667801871815,0
15755,11838,0.3775583267459869,1
15756,5440,0.34168904782619874,0
15757,21347,0.39561932813027606,0
15758,37674,0.40662655525454383,1
15759,9250,0.29488270862106103,0
15760,32788,0.40377270891572853,0
15761,10784,0.4091001959382687,0
15762,20769,0.3534230877861719,1
15763,24081,0.3770262608966979,0
15764,3345,0.3950414980857452,1
15765,28382,0.342885498044096,1
15766,33197,0.359841166096643,0
15767,34187,0.27643928027146875,1
15768,2769,0.32285225724913963,1
15769,26804,0.37121627092659304,1
15770,16690,0.38039027182629326,1
15771,38849,0.33822720915604637,0
15772,30927,0.38202094900680733,0
15773,34380,0.34554136686150366,0
15774,16536,0.34633609942376303,0
15775,30324,0.3513698051961517,0
15776,29503,0.3785485525034432,1
15777,12011,0.39646809063160837,0
15778,24198,0.40182448332842563,1
15779,33617,0.3421858604990203,0
15780,8629,0.41959660995586195,0
15781,38451,0.37991902026492397,0
15782,349,0.37331925594479237,0
15783,37740,0.3145537813825821,0
15784,13416,0.3676881845663438,0
15785,6686,0.39482452286478703,0
15786,26003,0.35839590144469485,0
15787,14778,0.39384685653865464,0
15788,37423,0.37323748199542733,0
15789,28445,0.40383014301103,0
15790,2309,0.34085262945131745,1
15791,39422,0.39665139156252505,0
15792,19678,0.32295169142931085,1
15793,11537,0.3320818576219746,0
15794,39436,0.37158105661894236,0
15795,11823,0.39263054074052506,1
15796,33115,0.3136362974612445,0
15797,8914,0.3873385829919036,1
15798,36477,0.28621822249472584,0
15799,19666,0.3764123003884915,0
15800,17055,0.3758920034224635,0
15801,2544,0.3668141763409182,0
15802,29442,0.4153448456952717,1
15803,4182,0.35153226978737595,0
15804,7442,0.3496732121825245,1
15805,167,0.4152149737367161,1
15806,30398,0.36730858795363025,0
15807,21897,0.3347481506695454,0
15808,37832,0.3104909445740591,0
15809,24579,0.4048435316198171,0
15810,27135,0.40030160716118773,0
15811,13115,0.3992919020419421,0
15812,1644,0.34895275111430235,0
15813,14798,0.3887510524686735,0
15814,1059,0.32596823872499847,0
15815,10606,0.36078561601600384,0
15816,35031,0.32911280205340737,0
15817,32912,0.3581941795935069,1
15818,39215,0.3992292884643519,1
15819,38490,0.36627556450773935,1
15820,3612,0.45812777493782175,1
15821,32395,0.38150267021729256,1
15822,17902,0.3342658111413882,0
15823,29026,0.300010421336456,0
15824,18408,0.3785820064528244,0
15825,16818,0.3642612643895735,1
15826,5940,0.3393657121599187,0
15827,7968,0.3164763189716654,0
15828,12655,0.3448714426834108,0
15829,2760,0.36094665011304,0
15830,478,0.38225575504421067,1
15831,17340,0.37446320438140845,0
15832,27097,0.3845864828071773,0
15833,8759,0.3139853699969302,0
15834,3503,0.4158905293675983,0
15835,247,0.3639515423632365,0
15836,14420,0.32063844011704107,0
15837,29220,0.3173917077650582,0
15838,11428,0.315941251353435,0
15839,32163,0.33709777628663773,0
15840,1940,0.3673228910437794,0
15841,7180,0.3065222408823231,1
15842,32161,0.323006069859667,1
15843,13427,0.35819265713481235,1
15844,8544,0.30188445439559586,0
15845,450,0.2788492416052187,1
15846,8679,0.35321374026178287,0
15847,21891,0.4655761278637247,1
15848,24072,0.35464084452071215,0
15849,5491,0.33954232707791526,0
15850,11387,0.5100537771308619,1
15851,19638,0.37442013529025175,0
15852,25590,0.3396868625402944,0
15853,24148,0.31468011147209274,0
15854,29367,0.390639804224026,0
15855,12155,0.38737028665885764,0
15856,35887,0.39329010002164416,0
15857,21595,0.3943950977850851,0
15858,4720,0.4327310833101048,1
15859,39169,0.4121686811722988,1
15860,2732,0.32181180383283975,0
15861,4545,0.42007515232796744,0
15862,26445,0.37918914892339206,1
15863,37461,0.3868802667942026,1
15864,36733,0.45680123732910344,0
15865,34835,0.40100207979607055,0
15866,1063,0.32763078915875915,0
15867,29335,0.38091997870836924,0
15868,15176,0.35943852408417065,0
15869,35362,0.3237382911537058,0
15870,24447,0.4262057510673074,0
15871,7891,0.30367533136943553,0
15872,17802,0.3838956653709848,0
15873,19077,0.39841787947328805,0
15874,34301,0.25551018228712596,1
15875,16266,0.3325429603723615,0
15876,3264,0.38142896943558197,0
15877,7552,0.39547680110998573,1
15878,34706,0.331507441858707,0
15879,36002,0.4162060233488264,0
15880,35566,0.3829590990477005,1
15881,39432,0.3731386889691555,0
15882,1748,0.4047887652389277,1
15883,3661,0.37948528285387856,1
15884,34251,0.31619066239758226,0
15885,6228,0.343826924129902,0
15886,19303,0.3809456278956815,1
15887,26924,0.38005278651054253,0
15888,6909,0.42449034278057934,0
15889,20349,0.3844823309214089,0
15890,15281,0.37620886989582747,1
15891,32038,0.4547517359941693,0
15892,36210,0.3594857652920435,0
15893,19098,0.374391894983953,0
15894,37358,0.3251629370445082,0
15895,20134,0.3387603138111522,0
15896,32653,0.3564747365564491,0
15897,17470,0.31643305070841277,0
15898,15772,0.3842657840144379,0
15899,30806,0.3398616858517823,0
15900,31740,0.3791737827288059,1
15901,12738,0.38139085276390894,0
15902,11685,0.42326197159484724,1
15903,2428,0.39392591513906305,1
15904,8935,0.36029293349788877,0
15905,23111,0.4263245869228584,0
15906,26631,0.4092509847660484,1
15907,33583,0.31129183477849937,1
15908,34627,0.4014646179764621,1
15909,18686,0.326315069018278,1
15910,25915,0.36080010695253234,0
15911,5661,0.39548439222553733,0
15912,31682,0.3695305335066484,0
15913,6292,0.2892007026742889,0
15914,33392,0.32220833585034264,0
15915,37752,0.298637680792986,0
15916,11125,0.3977169242308026,0
15917,9427,0.40361035954231744,1
15918,37823,0.3911034765257572,0
15919,37628,0.34546075222156736,0
15920,6222,0.3970509843470025,1
15921,15811,0.4189636918377851,1
15922,30990,0.38576328439157914,0
15923,33466,0.29837892561369583,1
15924,24953,0.3371028759296472,0
15925,28181,0.3746670573108239,1
15926,29266,0.3158198170266449,1
15927,38332,0.32630477448787154,0
15928,38910,0.3162477521386921,0
15929,11282,0.324855507290725,0
15930,36110,0.34942727223168674,1
15931,12957,0.3480363029597387,1
15932,11833,0.4533510735252006,0
15933,30611,0.3195249244224573,0
15934,27358,0.38415963201323017,0
15935,24382,0.407513291042422,1
15936,32864,0.37718881736201876,0
15937,19677,0.2932113691945549,1
15938,25716,0.3437563763484394,1
15939,30086,0.3482827656851146,0
15940,9091,0.31379569183770784,1
15941,4198,0.3483739727609211,0
15942,11389,0.3385348460857201,0
15943,4479,0.32072657918337044,0
15944,37310,0.3738649115987771,1
15945,23543,0.38016530966479406,0
15946,30157,0.4596641854269676,1
15947,24928,0.327370218231526,1
15948,18863,0.3673818512680819,0
15949,9089,0.3354365534663212,0
15950,25044,0.41771840221427065,1
15951,34143,0.3671948162864166,0
15952,17882,0.41468988403857954,0
15953,13987,0.31312344121391533,0
15954,39093,0.44744423045614745,1
15955,35782,0.3436904497557937,0
15956,39307,0.37204360354279004,0
15957,18459,0.43610865254872333,0
15958,21480,0.38435544070424954,0
15959,2005,0.28888472451566266,0
15960,31393,0.3752301342316897,0
15961,30991,0.34990756075660484,0
15962,9563,0.3165512340569524,1
15963,28455,0.36863912842913765,0
15964,17797,0.38081618053952243,0
15965,28500,0.42851064867552635,1
15966,12124,0.4308288212740026,1
15967,21051,0.43450832060986266,0
15968,1106,0.37543157419098583,0
15969,6810,0.41071336679853704,0
15970,33240,0.4336828593484945,0
15971,23041,0.4043294436719164,0
15972,4026,0.4009299644496672,0
15973,12568,0.3845699546082373,0
15974,29708,0.4180211965268617,1
15975,12554,0.3917682762462503,1
15976,6325,0.3203722699342451,1
15977,37378,0.3790679236137895,1
15978,720,0.42600486398961523,0
15979,26894,0.3202170786279553,1
15980,28654,0.35323661647271853,0
15981,39985,0.2663491568746531,0
15982,26874,0.3313310515349661,0
15983,37991,0.40641787233931076,1
15984,23502,0.36843583907622923,0
15985,34340,0.3873342440685783,1
15986,34011,0.4268251560753175,0
15987,31302,0.39228746894238736,0
15988,31683,0.38289594579690844,0
15989,31395,0.42278271340909174,0
15990,5805,0.37475879581594185,1
15991,5194,0.3794526312915177,1
15992,20345,0.39148732611312875,0
15993,22216,0.3732148485147439,0
15994,25843,0.4316682969497201,1
15995,1086,0.3090031761735018,0
15996,31399,0.35185895773453735,0
15997,25852,0.3631047870814862,0
15998,12277,0.35057202665038184,0
15999,18765,0.37344489791482816,0
16000,20643,0.3651468610874855,0
16001,30774,0.3702540461268839,0
16002,21890,0.39293346358348413,1
16003,21611,0.3990105886805138,0
16004,35368,0.33391264342867366,0
16005,6779,0.34405242346754106,1
16006,1656,0.3627114717503146,1
16007,20665,0.3031113946352956,0
16008,2332,0.34143440976806005,0
16009,30667,0.3775394539889623,0
16010,24048,0.41726111747322364,1
16011,3559,0.32037193802005187,0
16012,15319,0.45348269369383903,0
16013,38428,0.26313631946168087,0
16014,28912,0.3206465869577196,0
16015,3423,0.3395932223344672,0
16016,39116,0.3948285634302505,1
16017,14284,0.44576867281983734,1
16018,12519,0.33231756956002956,0
16019,4444,0.3265222475564027,1
16020,16609,0.389613498904601,0
16021,35978,0.4038706358789711,0
16022,28811,0.32947072006279815,0
16023,3012,0.39523295779620055,0
16024,26587,0.3610518839836735,0
16025,2145,0.3971268535770213,0
16026,15049,0.523928074418602,0
16027,15050,0.3752250120796813,0
16028,27102,0.44651134838262474,1
16029,4834,0.3560274810245536,0
16030,27247,0.36289250443567467,1
16031,33101,0.3543115793844231,0
16032,34328,0.319950201145318,1
16033,9578,0.4045502995107147,1
16034,6034,0.38831783490462024,0
16035,13344,0.41564136060716544,0
16036,17109,0.33412685593809593,0
16037,20616,0.363191659307153,1
16038,17726,0.3497552093080178,1
16039,1311,0.3876103130952166,1
16040,31643,0.38221303102478893,0
16041,29811,0.287644261489711,0
16042,39189,0.4051037508445355,1
16043,28581,0.3646572945476798,1
16044,6878,0.3448585919928476,0
16045,29953,0.33838837683678186,0
16046,3608,0.3895843467209765,0
16047,30188,0.38953911381906703,0
16048,33859,0.3750225277083212,0
16049,26221,0.3562504761364558,0
16050,31783,0.37112019117105915,0
16051,27492,0.3121787707272929,0
16052,37121,0.3890474800921492,1
16053,12567,0.39583938861560414,0
16054,20264,0.2846226496727928,1
16055,21440,0.3416240808087739,1
16056,36007,0.3779889345456667,0
16057,14370,0.34753493200283375,0
16058,12320,0.28006380587501145,1
16059,18804,0.3094127237950278,0
16060,23371,0.34147864584058474,0
16061,31524,0.3629596394449393,0
16062,29927,0.36427158387267106,1
16063,2639,0.37884968958356174,1
16064,4036,0.36895676512837894,1
16065,8674,0.3852996372698792,1
16066,2662,0.4386915578653688,1
16067,39232,0.39889396149906375,0
16068,21856,0.46599946108468526,0
16069,25114,0.3423122087197802,0
16070,32188,0.3671299748552563,0
16071,18605,0.41175176366448707,0
16072,18885,0.3844023013266391,1
16073,35141,0.3918379796594196,0
16074,14804,0.37561513543479025,0
16075,15451,0.3733398428377185,0
16076,7934,0.3011595821246393,1
16077,11227,0.4097638796122214,1
16078,601,0.33340239364604746,0
16079,18795,0.40675349287919554,0
16080,2968,0.4607517603386343,0
16081,8214,0.36282320753582753,0
16082,3701,0.39938604201385247,1
16083,17975,0.35075886207889273,0
16084,20232,0.35693149497250004,1
16085,10175,0.29112379721379855,0
16086,29175,0.3025697870080928,0
16087,7072,0.3266334344858453,1
16088,2859,0.3595330128037839,0
16089,33440,0.31202650847967117,1
16090,20007,0.27842423843883113,0
16091,1916,0.35180609640558463,0
16092,409,0.33089153484023803,1
16093,14934,0.35023114823511714,0
16094,36160,0.3781377463090208,0
16095,4212,0.4010128245975523,0
16096,35708,0.43268105338816176,0
16097,3827,0.2869289622854271,0
16098,3350,0.3964093366164893,1
16099,30643,0.36776202134425784,0
16100,32106,0.41072802047118556,1
16101,8136,0.39120054878481947,0
16102,28595,0.33243345434337684,1
16103,19357,0.3019050817510853,0
16104,15555,0.3289363906858636,0
16105,25113,0.42604082528204784,0
16106,20822,0.4357702243721481,1
16107,22199,0.3824493039561651,1
16108,6508,0.2710867804663144,0
16109,26232,0.5023879493994057,0
16110,15569,0.3286589300988121,0
16111,24355,0.33023251226056277,0
16112,38528,0.3597186807365875,0
16113,16090,0.3914130889930765,1
16114,24634,0.4072232332377575,0
16115,38564,0.3703121272455728,0
16116,35167,0.4098449947791994,0
16117,7152,0.3466961854300129,0
16118,3309,0.4003772213697107,1
16119,23768,0.2895189774480947,0
16120,20568,0.369902099681745,0
16121,2790,0.34175127824740137,0
16122,22585,0.38690889814732615,0
16123,6309,0.3576762202826702,0
16124,25480,0.40202555475147,0
16125,23658,0.3568102202074038,0
16126,617,0.3478319213236002,1
16127,37251,0.34179161025037236,0
16128,19443,0.394285850807637,0
16129,19424,0.38512588984294965,0
16130,24668,0.3867048047734373,1
16131,15684,0.33785925975601266,0
16132,221,0.43170187443938973,1
16133,32765,0.357257381785014,0
16134,9299,0.3856113924674675,1
16135,31558,0.4032096571951394,0
16136,19959,0.3898494345314717,0
16137,29593,0.38504518976952173,0
16138,9391,0.29469996378994273,1
16139,39534,0.2796098171586326,0
16140,39936,0.3091496607561503,0
16141,31579,0.35381761964370334,0
16142,7117,0.30017063834508023,0
16143,37713,0.3298347397016698,1
16144,23905,0.3649028588256425,0
16145,32351,0.3910568014483582,0
16146,30603,0.39969107450217223,0
16147,32810,0.36842048244854153,1
16148,16975,0.35167148134990306,0
16149,28030,0.42802360604430073,0
16150,3452,0.2897749949888743,1
16151,11264,0.35449735830189344,0
16152,26633,0.33538640957521276,0
16153,26820,0.3846298924258554,0
16154,28650,0.3715487590876942,1
16155,35312,0.3632088807940171,0
16156,36717,0.35185650138098995,1
16157,7760,0.41685618387027146,0
16158,1822,0.4020824467647218,1
16159,38250,0.35213147767368574,1
16160,22552,0.3447432157423489,1
16161,5474,0.4175542980050849,1
16162,30950,0.3679034194304524,1
16163,29017,0.3708126430108145,0
16164,7888,0.381733522445098,1
16165,26912,0.32381718859406416,0
16166,2152,0.31521071998815353,0
16167,5326,0.36294210523075987,0
16168,23542,0.33619054996685127,1
16169,35568,0.33260471110394757,0
16170,36786,0.36647699822720353,1
16171,22437,0.36635969745592695,0
16172,15987,0.35910401589233387,0
16173,28908,0.25178647393504433,0
16174,28170,0.37701823033443743,0
16175,37529,0.2859235448233404,0
16176,26558,0.3636357946752797,1
16177,12967,0.37937679843323635,0
16178,13459,0.38742648754865694,1
16179,34921,0.33012109069105955,0
16180,5268,0.3829291498172906,1
16181,15126,0.37891357684346005,0
16182,22815,0.3770775178140837,1
16183,20347,0.3726128870036715,0
16184,21485,0.32050083265319623,0
16185,30623,0.43133906294969154,1
16186,6741,0.34272215413228874,0
16187,15092,0.32538674910072163,1
16188,34364,0.3718205461893732,0
16189,33914,0.38722800698803245,1
16190,37350,0.32755311250477387,0
16191,22789,0.3532248289839758,1
16192,12153,0.3749956935277766,0
16193,33775,0.4606676260762551,1
16194,32015,0.5213188954783927,0
16195,3253,0.32272617267324794,0
16196,31780,0.3259823112370283,1
16197,33061,0.3769696494008082,0
16198,35190,0.3960992921784724,1
16199,2721,0.4012537574282043,0
16200,27185,0.37454657340766495,1
16201,24294,0.444473617222256,1
16202,4215,0.3815366641234238,0
16203,3421,0.3337555340436534,1
16204,19970,0.299925529176949,0
16205,39808,0.3562159393921455,1
16206,38429,0.44861645567911473,0
