id,song_popularity
9467,0.3040002
9468,0.30233696
9469,0.41373378
9470,0.49740076
9471,0.37238657
9472,0.45311102
9473,0.27718893
9474,0.3924074
9475,0.29891688
9476,0.34315455
9477,0.51328903
9478,0.34954372
9479,0.41003093
9480,0.30011687
9481,0.39620167
9482,0.48141074
9483,0.39941558
9484,0.35687146
9485,0.33753654
9486,0.3428411
9487,0.37978148
9488,0.45510286
9489,0.3979991
9490,0.34936175
9491,0.3164125
9492,0.44799167
9493,0.31418756
9494,0.27810633
9495,0.29460055
9496,0.50493884
9497,0.40760142
9498,0.34703285
9499,0.395127
9500,0.3589793
9501,0.3137702
9502,0.3120604
9503,0.3968242
9504,0.4430004
9505,0.430617
9506,0.42996663
9507,0.38320625
9508,0.47145477
9509,0.23899
9510,0.3878153
9511,0.38433585
9512,0.36071563
9513,0.35508394
9514,0.3530487
9515,0.35219184
9516,0.51403666
9517,0.44538626
9518,0.37211427
9519,0.3767861
9520,0.3822425
9521,0.29911143
9522,0.31423935
9523,0.35631174
9524,0.32373285
9525,0.35347039
9526,0.3318653
9527,0.4484343
9528,0.37966296
9529,0.37784705
9530,0.4232819
9531,0.4100433
9532,0.41630498
9533,0.25302213
9534,0.49958247
9535,0.31231976
9536,0.3193616
9537,0.46875915
9538,0.3605353
9539,0.29696554
9540,0.33287215
9541,0.40895683
9542,0.3926784
9543,0.25504047
9544,0.36688408
9545,0.48860496
9546,0.29016608
9547,0.29825348
9548,0.37935582
9549,0.44541225
9550,0.35493052
9551,0.2639049
9552,0.43464747
9553,0.32894617
9554,0.42119914
9555,0.32374433
9556,0.2871701
9557,0.30150247
9558,0.4165532
9559,0.3832971
9560,0.3564387
9561,0.43327865
9562,0.28737518
9563,0.40107828
9564,0.4168672
9565,0.30813923
9566,0.34616482
9567,0.23233938
9568,0.39611873
9569,0.41421905
9570,0.28030413
9571,0.42715698
9572,0.40704137
9573,0.40654182
9574,0.35482383
9575,0.44753966
9576,0.37648624
9577,0.44213828
9578,0.4014832
9579,0.30492404
9580,0.4793304
9581,0.30020458
9582,0.37832934
9583,0.3538872
9584,0.30831665
9585,0.2980052
9586,0.33259815
9587,0.38867503
9588,0.37574503
9589,0.3181073
9590,0.44038185
9591,0.46079326
9592,0.24654773
9593,0.38287812
9594,0.2973307
9595,0.27265865
9596,0.3886463
9597,0.4350049
9598,0.34019998
9599,0.36291263
9600,0.30558315
9601,0.39256424
9602,0.4237625
9603,0.3741305
9604,0.35680014
9605,0.44529167
9606,0.31178352
9607,0.4237178
9608,0.37590963
9609,0.3299634
9610,0.36864078
9611,0.3692222
9612,0.33393604
9613,0.32719058
9614,0.4234082
9615,0.3706986
9616,0.32630545
9617,0.32322612
9618,0.35259053
9619,0.3214762
9620,0.41284364
9621,0.35441798
9622,0.38456035
9623,0.3720338
9624,0.43755642
9625,0.3881762
9626,0.2577951
9627,0.32709062
9628,0.33111936
9629,0.44913357
9630,0.41946167
9631,0.33563104
9632,0.21762732
9633,0.3361373
9634,0.48677278
9635,0.3923682
9636,0.30770272
9637,0.41578785
9638,0.4262696
9639,0.31972256
9640,0.3827695
9641,0.4430848
9642,0.32561207
9643,0.3480459
9644,0.34866002
9645,0.29880127
9646,0.37613705
9647,0.35264087
9648,0.38640907
9649,0.28789148
9650,0.46594962
9651,0.45826048
9652,0.46755695
9653,0.47795963
9654,0.34999162
9655,0.3194167
9656,0.40602034
9657,0.40940213
9658,0.35158244
9659,0.35038823
9660,0.29909098
9661,0.39982682
9662,0.28255582
9663,0.38216424
9664,0.31470942
9665,0.4306818
9666,0.41470304
9667,0.28348202
9668,0.33284444
9669,0.43598968
9670,0.31445235
9671,0.3417904
9672,0.417173
9673,0.40489262
9674,0.35517034
9675,0.2989335
9676,0.38021344
9677,0.34226754
9678,0.33113712
9679,0.3202093
9680,0.37771198
9681,0.40183705
9682,0.4075686
9683,0.3388713
9684,0.3520525
9685,0.51474047
9686,0.2959598
9687,0.38457504
9688,0.36140877
9689,0.4297386
9690,0.31691417
9691,0.4304726
9692,0.29868832
9693,0.33889967
9694,0.4899846
9695,0.25356025
9696,0.3596378
9697,0.38900152
9698,0.48220897
9699,0.34635958
9700,0.55824095
9701,0.37175745
9702,0.54035634
9703,0.3839964
9704,0.37779027
9705,0.3963895
9706,0.33547288
9707,0.39001423
9708,0.3072572
9709,0.43134418
9710,0.37510532
9711,0.3720102
9712,0.41311908
9713,0.44787225
9714,0.30800834
9715,0.3431241
9716,0.36104307
9717,0.3203457
9718,0.33323658
9719,0.36961192
9720,0.39549437
9721,0.27868757
9722,0.36229843
9723,0.3972004
9724,0.390313
9725,0.37585813
9726,0.29242602
9727,0.3089176
9728,0.3221205
9729,0.2461915
9730,0.49620646
9731,0.33449772
9732,0.3820642
9733,0.33489498
9734,0.37772757
9735,0.5017702
9736,0.38374493
9737,0.32853088
9738,0.36214152
9739,0.3540913
9740,0.4449985
9741,0.43528882
9742,0.24716787
9743,0.3483607
9744,0.41107744
9745,0.3725099
9746,0.41082007
9747,0.2574154
9748,0.38713542
9749,0.37850398
9750,0.4204976
9751,0.4058589
9752,0.2899618
9753,0.42173368
9754,0.3029157
9755,0.37772137
9756,0.39178717
9757,0.33750194
9758,0.41586828
9759,0.43355352
9760,0.52313054
9761,0.3898063
9762,0.33316097
9763,0.30663857
9764,0.46231303
9765,0.3732739
9766,0.28771973
9767,0.36721438
9768,0.28904733
9769,0.38987637
9770,0.35890654
9771,0.3928791
9772,0.37197274
9773,0.3172928
9774,0.40225372
9775,0.3354286
9776,0.32415357
9777,0.3708067
9778,0.36192483
9779,0.4291699
9780,0.5085022
9781,0.341371
9782,0.40257365
9783,0.38045484
9784,0.38565904
9785,0.38530248
9786,0.40540028
9787,0.28725594
9788,0.32157448
9789,0.40875965
9790,0.32964474
9791,0.26844972
9792,0.39663273
9793,0.366926
9794,0.3764451
9795,0.30275014
9796,0.45293945
9797,0.38833365
9798,0.39481553
9799,0.4248208
9800,0.3611843
9801,0.3045644
9802,0.48398122
9803,0.3134663
9804,0.41021737
9805,0.4360775
9806,0.4140288
9807,0.35489255
9808,0.4060804
9809,0.30883044
9810,0.32828692
9811,0.424013
9812,0.45092258
9813,0.3820706
9814,0.4391542
9815,0.40189934
9816,0.27558416
9817,0.30316392
9818,0.30408844
9819,0.47942275
9820,0.41829133
9821,0.49926156
9822,0.37395412
9823,0.32343253
9824,0.34466293
9825,0.30834404
9826,0.35389882
9827,0.35515803
9828,0.35614133
9829,0.36631536
9830,0.30777225
9831,0.34132338
9832,0.35328966
9833,0.37292203
9834,0.37321642
9835,0.31480962
9836,0.37486318
9837,0.3795585
9838,0.34578577
9839,0.48942065
9840,0.41375118
9841,0.41481453
9842,0.32510477
9843,0.48098364
9844,0.43135184
9845,0.49278766
9846,0.38048863
9847,0.29430747
9848,0.35422942
9849,0.39365724
9850,0.3937057
9851,0.27656624
9852,0.36000296
9853,0.43896586
9854,0.3737206
9855,0.37622935
9856,0.38119513
9857,0.43528587
9858,0.39375818
9859,0.4759181
9860,0.4028367
9861,0.40251336
9862,0.33023453
9863,0.30831218
9864,0.39135116
9865,0.308223
9866,0.46224055
9867,0.38898006
9868,0.32894084
9869,0.4404626
9870,0.33148026
9871,0.44363046
9872,0.3534709
9873,0.4710868
9874,0.41446418
9875,0.35695073
9876,0.43397093
9877,0.3451661
9878,0.38955784
9879,0.25343734
9880,0.3399045
9881,0.3713401
9882,0.35770923
9883,0.35227913
9884,0.29082513
9885,0.2579847
9886,0.4115838
9887,0.34622994
9888,0.39119717
9889,0.2677088
9890,0.38680395
9891,0.45635343
9892,0.34639394
9893,0.36545604
9894,0.41218567
9895,0.30562752
9896,0.37116402
9897,0.31804067
9898,0.37949586
9899,0.4461364
9900,0.44587487
9901,0.33006793
9902,0.46925735
9903,0.4539167
9904,0.34043247
9905,0.40463996
9906,0.51001084
9907,0.33701065
9908,0.3801705
9909,0.3234132
9910,0.4445757
9911,0.3462952
9912,0.37022758
9913,0.4053957
9914,0.38049716
9915,0.3477463
9916,0.41357702
9917,0.28795812
9918,0.35005212
9919,0.3322166
9920,0.41398042
9921,0.39650947
9922,0.33303595
9923,0.35661522
9924,0.30131236
9925,0.41993523
9926,0.39118123
9927,0.3571096
9928,0.32941094
9929,0.33301193
9930,0.3277647
9931,0.3200457
9932,0.36392912
9933,0.2689865
9934,0.36887714
9935,0.30671453
9936,0.2579745
9937,0.39572033
9938,0.38587993
9939,0.38216105
9940,0.391606
9941,0.42573848
9942,0.3491549
9943,0.39382735
9944,0.32170317
9945,0.3438276
9946,0.32891163
9947,0.34156543
9948,0.36703277
9949,0.34247345
9950,0.34315783
9951,0.3748214
9952,0.3977073
9953,0.38515672
9954,0.39114952
9955,0.33843902
9956,0.2987978
9957,0.35178894
9958,0.33652443
9959,0.37114882
9960,0.43212384
9961,0.355685
9962,0.35852194
9963,0.35855833
9964,0.36823958
9965,0.300902
9966,0.2997238
9967,0.3615943
9968,0.23662761
9969,0.32705605
9970,0.2807247
9971,0.31081843
9972,0.46384922
9973,0.3923521
9974,0.2671042
9975,0.33937275
9976,0.4214672
9977,0.3486166
9978,0.26485863
9979,0.41151887
9980,0.38841185
9981,0.27573183
9982,0.3149957
9983,0.4944231
9984,0.36233526
9985,0.3842438
9986,0.38018116
9987,0.40542856
9988,0.506158
9989,0.26013145
9990,0.43978128
9991,0.35058117
9992,0.30686858
9993,0.27704278
9994,0.39037323
9995,0.3528785
9996,0.2986487
9997,0.3894954
9998,0.42759395
9999,0.28530154
