,id,song_popularity_proba,song_popularity
20919,10674,0.38155564376644924,1
20920,30401,0.33987817894661315,0
20921,28559,0.33275292466724665,0
20922,26814,0.4192026428015763,0
20923,37270,0.47576204112913173,0
20924,30362,0.30366820203942996,1
20925,16561,0.326315206843277,1
20926,8195,0.3847849130605496,0
20927,15344,0.3960280340255375,1
20928,26481,0.4158113935646645,0
20929,14316,0.3442119017289807,0
20930,10187,0.42560651625787227,0
20931,22907,0.34681999270992747,0
20932,295,0.4616546260240837,1
20933,20199,0.383870000445997,0
20934,36891,0.38065048645921445,0
20935,16119,0.4826303158216938,1
20936,30246,0.24714677333374416,0
20937,36959,0.3652618071014386,0
20938,31156,0.28228988954877543,0
20939,38850,0.33652575834169357,0
20940,2134,0.44703057679829533,1
20941,5244,0.4214917337386605,0
20942,31061,0.36231282446265667,0
20943,25575,0.38628905566716865,1
20944,24983,0.2512401346896835,0
20945,25809,0.4658353430462057,0
20946,13106,0.376861172727542,1
20947,8576,0.3897723993065039,0
20948,5885,0.3767149902786612,0
20949,12382,0.308001565293319,0
20950,34654,0.35265325648376095,1
20951,42,0.3425719224394765,0
20952,5376,0.27974365923214256,1
20953,11493,0.375927727546181,0
20954,19954,0.4129793367228745,1
20955,28353,0.20121452344310684,0
20956,8289,0.312481186656878,0
20957,4049,0.2674521190469621,1
20958,26005,0.4087598161001419,1
20959,16223,0.45935174991614597,1
20960,37044,0.410964020638228,1
20961,26010,0.3649397844868755,0
20962,5811,0.31650281477356507,0
20963,37675,0.5392545144411451,1
20964,20742,0.3494291622035152,1
20965,21178,0.4179604380904179,1
20966,15840,0.39018079215124213,0
20967,35396,0.42122848970630833,1
20968,420,0.2870067831005464,0
20969,29655,0.320874673226536,1
20970,7958,0.45783741056827626,0
20971,29123,0.4094379532426039,1
20972,2474,0.34612529957519017,0
20973,1217,0.4598876648664469,0
20974,20887,0.31009784056912143,0
20975,24577,0.21294807213350192,0
20976,31263,0.2883357053527651,0
20977,10947,0.39205741218845186,1
20978,31074,0.32949533939994124,0
20979,20993,0.47367456847567674,1
20980,9197,0.502937754269142,0
20981,2640,0.36883591891274825,0
20982,16546,0.48994324425071206,1
20983,38667,0.373915636365452,0
20984,8764,0.4389795843966726,0
20985,28730,0.38862860811214356,1
20986,87,0.3317398993103385,0
20987,26379,0.2567342920122929,0
20988,28290,0.44763070256494275,0
20989,18319,0.26043892031150156,0
20990,10654,0.3356795679243042,0
20991,28196,0.3400753967173722,0
20992,15060,0.26468575478932965,0
20993,24448,0.3697019836709873,0
20994,33698,0.4157548381707189,1
20995,10015,0.37826945590634625,0
20996,34814,0.35994473029558405,0
20997,2483,0.3289600655975267,1
20998,2938,0.5110356194307657,0
20999,38281,0.3856034243132099,1
21000,38898,0.3089870408297546,0
21001,26730,0.4487086468193938,1
21002,10760,0.37924859680515804,0
21003,10909,0.3199686501106912,1
21004,17710,0.362106159287896,0
21005,19693,0.35378520837458305,0
21006,8349,0.3293397607577955,1
21007,14951,0.3172969167906317,0
21008,27091,0.37492936220504014,0
21009,12872,0.2623386203707488,0
21010,8654,0.3168897504770795,1
21011,35775,0.3771601183477014,0
21012,35194,0.2914736689532832,0
21013,7621,0.4089665659340843,0
21014,28518,0.4713512700183323,1
21015,14811,0.24706860072668965,0
21016,4074,0.26628917221732656,0
21017,31369,0.3642453779409853,0
21018,38022,0.47087925239044254,0
21019,36869,0.40405160477904073,1
21020,35999,0.43093131437326715,0
21021,4356,0.34075726814697865,1
21022,21701,0.3730857989407021,0
21023,23417,0.48703418699393725,1
21024,36800,0.400523992651145,0
21025,28551,0.443213707066909,1
21026,23617,0.2883779021871395,0
21027,2381,0.453897150681084,0
21028,15918,0.27015658632951817,0
21029,15677,0.47744718696097804,0
21030,31674,0.34979964038580336,0
21031,22177,0.32133543054824076,1
21032,33106,0.32468830607706683,0
21033,39831,0.24921315578437644,0
21034,11417,0.3332668479803445,0
21035,29201,0.33107597137413824,0
21036,37890,0.3947412968460787,1
21037,5743,0.3570688175023866,0
21038,24334,0.24907181761235017,1
21039,6678,0.35605541866797574,0
21040,29282,0.32813736495221196,0
21041,8836,0.3713442122215605,0
21042,27351,0.3057290018992079,0
21043,6097,0.34910821878997833,1
21044,33050,0.43112180756916624,1
21045,9874,0.4052067471094909,0
21046,5200,0.3690328752829038,1
21047,25749,0.3390787644100562,0
21048,9345,0.34558439566603466,0
21049,32103,0.39338571214018897,1
21050,32066,0.5275918077917404,0
21051,5305,0.3256076709720769,0
21052,26906,0.37280412168779903,0
21053,31557,0.39140110897417013,1
21054,5617,0.34068358331675536,1
21055,11152,0.4927521394008231,0
21056,19202,0.2825234751832823,1
21057,13510,0.21783525323166106,0
21058,38791,0.4036038252982868,1
21059,11316,0.4219098515467006,1
21060,37968,0.42023697654584835,1
21061,17916,0.37503543925002863,0
21062,3912,0.2850073109819599,1
21063,17814,0.33459476627231083,1
21064,13209,0.35002054634512736,1
21065,2529,0.2944932904466621,0
21066,14251,0.3272197270458537,0
21067,35004,0.3469221660161106,1
21068,12396,0.39929325724724296,0
21069,35534,0.3062550799200926,1
21070,6448,0.3895163589484474,0
21071,9734,0.5246812120806195,1
21072,23135,0.3329602985676637,0
21073,2330,0.2411645844277302,0
21074,2326,0.42324228702338995,0
21075,39730,0.27038564244160096,0
21076,27298,0.35677003068430985,1
21077,11255,0.4617065172292796,0
21078,13155,0.4089232369316005,0
21079,11848,0.2895041152466589,1
21080,21830,0.3724055546175989,1
21081,20332,0.42871209446572206,0
21082,37107,0.46765886820606795,0
21083,10847,0.3542379212890119,1
21084,16411,0.46096676261451547,0
21085,16855,0.3277542008616862,1
21086,32386,0.43364352459872413,1
21087,22997,0.3891038878825009,0
21088,24755,0.32549099087426886,1
21089,17409,0.4034807553431869,0
21090,445,0.4256436561630039,1
21091,3323,0.38814164550387725,0
21092,27828,0.4037132363629516,0
21093,28691,0.41084410919395387,0
21094,9962,0.32317743685719486,0
21095,23343,0.43112940678034173,1
21096,21866,0.43717569386660626,0
21097,17230,0.3355649224345914,1
21098,12956,0.36040650150205933,1
21099,17546,0.2934123814877247,0
21100,5849,0.41237976918269026,0
21101,28108,0.3882951015522326,1
21102,24296,0.4778430214741659,1
21103,39058,0.32208267826597886,1
21104,21843,0.3894710043585088,0
21105,3795,0.4167670704177389,1
21106,17603,0.3939313033442912,0
21107,24854,0.5284983334457886,0
21108,4527,0.4034297948946742,0
21109,862,0.4070782267104119,0
21110,26263,0.39924618434110926,0
21111,27987,0.36861031306147163,1
21112,36986,0.3813826208358613,0
21113,19374,0.40365314295523097,0
21114,32813,0.34497118143499156,0
21115,13079,0.38430380163158495,0
21116,23216,0.372091030741849,1
21117,14982,0.434983031289724,0
21118,25054,0.4777162078402903,0
21119,3683,0.4712324317678186,0
21120,11113,0.3416937254429998,1
21121,21370,0.37523660416142174,0
21122,4411,0.34623590338107946,0
21123,38277,0.3222008458496889,1
21124,37241,0.4131236883316142,1
21125,999,0.4325685325011224,0
21126,17619,0.3474478524630538,0
21127,27294,0.3275573801217068,0
21128,30790,0.3302605666490921,1
21129,31872,0.4700867932741638,1
21130,27700,0.5240940265667533,0
21131,5303,0.3478280600259783,0
21132,29837,0.45899711413501193,1
21133,25386,0.2782631611624384,0
21134,8641,0.4586186573196228,1
21135,16670,0.3779740437251044,0
21136,7584,0.33557689695305865,0
21137,6846,0.26741098350971354,0
21138,20069,0.434501338949958,0
21139,39265,0.33891273843053016,0
21140,14727,0.4060678758802911,0
21141,293,0.28773341112198325,0
21142,30395,0.3319376708679164,0
21143,27289,0.3479780284363287,0
21144,34613,0.4006571441967413,1
21145,15477,0.39354599971914445,0
21146,17299,0.38299881920419115,0
21147,2728,0.39149007434603167,1
21148,15552,0.38660665165152447,1
21149,17238,0.3677520681656167,0
21150,29495,0.30283989184916205,1
21151,11037,0.2501071852955152,0
21152,13195,0.33683015378690795,0
21153,30528,0.38943357812866214,0
21154,10262,0.4369031091912456,0
21155,16147,0.3057573492139241,0
21156,15680,0.3163809298804057,0
21157,9729,0.3596801663971221,0
21158,14161,0.3430128951721641,1
21159,12769,0.38071771147363404,0
21160,8813,0.3943001764859903,0
21161,9710,0.366382771047909,1
21162,26494,0.33410608963492966,0
21163,12645,0.4579161662486106,1
21164,25361,0.3290293888057923,1
21165,38082,0.3863213890920839,0
21166,19266,0.3217202142387384,0
21167,8826,0.4042466021146333,1
21168,10939,0.3504109851310358,0
21169,32095,0.4110986935068219,0
21170,35116,0.36555372722831375,1
21171,17970,0.4487864496154432,1
21172,34653,0.4210536103788366,0
21173,11535,0.4064039849543272,0
21174,18506,0.45696754322058186,1
21175,659,0.41934704082254876,1
21176,35666,0.29319237898781286,0
21177,26571,0.4057366423516301,0
21178,31214,0.3701705197644504,1
21179,6507,0.2738582736671543,1
21180,5785,0.3372940618013078,0
21181,16500,0.3996957961015772,0
21182,37307,0.3462552095285836,1
21183,25812,0.2947713544887921,0
21184,37578,0.3511006959674435,0
21185,8088,0.28700824657966456,0
21186,29485,0.4369500340243063,1
21187,19319,0.3850891279432275,1
21188,31339,0.3584764986199946,0
21189,9883,0.36565800672249427,0
21190,10399,0.5090421916514278,1
21191,27275,0.3991866482490347,1
21192,13622,0.3172512176128373,0
21193,24234,0.3806650838983896,0
21194,32492,0.24916360391190012,0
21195,20558,0.3184748776645045,1
21196,33916,0.34675895194522266,1
21197,30670,0.29568955498204175,0
21198,8642,0.2869554706392918,1
21199,2066,0.2620356685709731,1
21200,23755,0.23921230768546475,0
21201,1071,0.317711388776907,1
21202,7076,0.29499518166122374,0
21203,16234,0.39846642632793083,0
21204,26607,0.34593510091505525,1
21205,1720,0.4939922128749989,1
21206,35966,0.3559626473963567,0
21207,37604,0.40413559683277006,1
21208,35078,0.2707322351768215,1
21209,24015,0.28029365043835863,0
21210,33118,0.38252292264385884,0
21211,25154,0.27936915435489984,0
21212,9958,0.30350723570554394,0
21213,17621,0.4120619495735427,0
21214,18538,0.300292524649392,0
21215,20881,0.5006497990259311,0
21216,18512,0.4408058070887274,0
21217,26306,0.3590799815875752,0
21218,28325,0.3557804031886486,0
21219,3878,0.37039142005283354,0
21220,4980,0.2364298343070269,0
21221,12798,0.30877593260630526,0
21222,17123,0.34656418773681374,0
21223,11800,0.3212723919456707,0
21224,29858,0.2922930609534634,0
21225,37225,0.4787141124867439,0
21226,18962,0.4229795336387901,0
21227,31516,0.4197987662341437,0
21228,34145,0.3737877926772105,1
21229,16249,0.35263868570075446,1
21230,17507,0.3900701910100558,0
21231,20902,0.4580920906606594,1
21232,13768,0.4367757762479981,0
21233,32678,0.42324306419946783,1
21234,2569,0.3282961661874708,1
21235,2223,0.40433210295040795,1
21236,32717,0.35856227814571034,1
21237,29513,0.2843926325577266,0
21238,26570,0.4459182851629892,1
21239,27288,0.3122262880947594,0
21240,26124,0.3736556447638822,1
21241,33491,0.3711192652801976,1
21242,10777,0.26705676224288755,0
21243,4626,0.39596860987853033,0
21244,1479,0.44742260585958854,1
21245,16481,0.4078263923267263,1
21246,39268,0.4174644796280105,1
21247,39421,0.45467872130261455,0
21248,20189,0.31294869255920915,0
21249,26055,0.39116169910296583,0
21250,16083,0.37382719631438943,1
21251,3372,0.40132436352304396,0
21252,16474,0.3455744228433554,0
21253,11985,0.288165990456679,1
21254,422,0.4624409015928594,1
21255,23904,0.3851415657742312,1
21256,36541,0.3668833171413765,0
21257,25750,0.3392503873086529,0
21258,18497,0.5117653010340864,0
21259,35216,0.3742457845852864,0
21260,6303,0.3917229271534307,1
21261,14659,0.38323728551287506,1
21262,18426,0.3202453549661591,0
21263,21720,0.3651446833819381,0
21264,38301,0.4142168902087853,0
21265,12534,0.4101556130206723,1
21266,26680,0.3644212817956647,0
21267,1151,0.37610152629704435,0
21268,11150,0.27857303463134653,0
21269,1556,0.33259064191567,0
21270,34118,0.34412343897655123,0
21271,34788,0.381402998800587,1
21272,771,0.4009182889732453,1
21273,9278,0.3157570356603634,0
21274,19377,0.33975513481952385,0
21275,15076,0.32115107388905756,0
21276,29444,0.2848000940880265,0
21277,4166,0.40893813996559103,1
21278,13640,0.3802710167071581,0
21279,24681,0.345666759607571,1
21280,16786,0.3724298767910254,0
21281,9005,0.36699111711188287,0
21282,37757,0.3718376988838038,0
21283,38558,0.3525418338575957,0
21284,33689,0.42558913965397666,0
21285,15535,0.4717001288742137,1
21286,36705,0.37334405599358383,0
21287,22872,0.47596442587736876,0
21288,21911,0.30632408618268686,0
21289,31187,0.44218059603405757,0
21290,16024,0.30486371088599223,0
21291,37714,0.3412976425751406,1
21292,34489,0.2606090726449137,1
21293,28330,0.3967765818644258,0
21294,29422,0.26045287777719406,0
21295,11771,0.2501004463477835,0
21296,8396,0.34282816263402943,0
21297,37217,0.3895270277083372,0
21298,14509,0.32114552835378823,0
21299,6143,0.2941827238439735,1
21300,18011,0.3159423547156196,0
21301,6817,0.41680237440796314,1
21302,5848,0.34661984497291976,0
21303,13967,0.26996199907602947,0
21304,12939,0.24071870879854174,0
21305,15249,0.3646007577820538,1
21306,10862,0.46456532052315175,0
21307,3405,0.29226019468553716,0
21308,12130,0.3508409966629696,0
21309,13181,0.18795055828431903,0
21310,17954,0.34694052836156086,0
21311,36864,0.29553404843759923,1
21312,11923,0.3406489274512419,1
21313,15007,0.4535827170701595,0
21314,11914,0.40960302462598314,0
21315,7749,0.2969223924027127,0
21316,30819,0.33249188019518505,0
21317,4113,0.3939671593269399,0
21318,24873,0.31497155816643585,0
21319,16543,0.2871857904236632,0
21320,29490,0.388804345365265,0
21321,2470,0.3867139544650623,1
21322,7163,0.3730403688328882,0
21323,34783,0.4859892147245115,0
21324,18150,0.2873546826687554,1
21325,35072,0.33472802450813893,0
21326,9140,0.23826505719637137,0
21327,19865,0.41527299638535187,0
21328,17741,0.27943538519968936,0
21329,22801,0.3801994569957386,0
21330,7014,0.25287841410231626,1
21331,22392,0.24491899490442856,1
21332,4743,0.40110451838791183,0
21333,7101,0.2648892872313976,1
21334,13509,0.23356491972666063,0
21335,3354,0.4559066214889911,1
21336,36770,0.5080439958532209,1
21337,17705,0.36448982948303704,0
21338,10961,0.345286006199487,1
21339,22583,0.35972796046906946,1
21340,34590,0.42712225799486825,1
21341,3485,0.39053013601590386,0
21342,24761,0.2877446071886974,0
21343,18289,0.3855394305009473,0
21344,4007,0.3122184013611681,0
21345,32259,0.34207278915451267,0
21346,28536,0.5106683788301138,1
21347,9325,0.31328645820758405,0
21348,30705,0.3900276818743869,1
21349,30436,0.2806970294937834,0
21350,12876,0.38062510640060854,0
21351,11214,0.3404411247786178,1
21352,32193,0.34555632887002313,0
21353,13717,0.3376140494635757,0
21354,20105,0.33087061774988097,0
21355,7608,0.43777269578897754,1
21356,27483,0.39521683852956957,0
21357,25569,0.4195923573119539,1
21358,6409,0.33793161263050975,0
21359,13809,0.400371954155993,0
21360,2778,0.3856835470833255,0
21361,4154,0.36157284883762775,1
21362,17219,0.4002424952389904,0
21363,3898,0.26901392708309,0
21364,19521,0.19967479999561802,0
21365,10052,0.23131403098353845,0
21366,35475,0.42330757852753104,1
21367,35989,0.4772294606159619,1
21368,9177,0.37115478871438023,1
21369,16708,0.3402384042707547,0
21370,10362,0.38617383577687336,1
21371,33779,0.328889724062659,0
21372,18724,0.36469470272479687,0
21373,31205,0.31045748248045035,0
21374,4192,0.3017301410523419,0
21375,39777,0.317164922359643,0
21376,15085,0.3725903184631834,0
21377,17689,0.4058026841239727,1
21378,891,0.38959304913016746,0
21379,9515,0.37681509621597165,0
21380,11301,0.40029076289424226,1
21381,26496,0.40786704320899786,0
21382,18222,0.2527238116481148,1
21383,20577,0.46151851495788015,0
21384,9720,0.40624694888101415,1
21385,10219,0.4348098015524392,0
21386,21741,0.3907939080811436,1
21387,30219,0.3955796153989425,1
21388,27787,0.35633350819954396,0
21389,31688,0.2391162465515566,0
21390,16771,0.3410670676459503,0
21391,1358,0.46932024824384716,0
21392,5131,0.33953679620445926,0
21393,37008,0.37474578080495763,1
21394,39181,0.3461562746478249,0
21395,25862,0.3124035201435789,0
21396,18832,0.404803510124321,1
21397,38330,0.4478170427742664,0
21398,32605,0.5682111504542883,0
21399,30256,0.4342045304766607,1
21400,7307,0.3124071525590286,1
21401,6079,0.36045109068702447,1
21402,38974,0.4218898271504207,0
21403,38787,0.46609423370188446,0
21404,21078,0.35233786764904096,0
21405,20830,0.3883592304670524,1
21406,449,0.37843331821988857,0
21407,5364,0.2332672929278109,0
21408,3903,0.35528154784830585,0
21409,27941,0.2982903114713783,0
21410,18857,0.44834769460207186,1
21411,4539,0.4039948048201189,1
21412,13619,0.32464458681670083,0
21413,35363,0.4002950187672583,0
21414,31499,0.3210536214582066,1
21415,18347,0.3384471466616073,1
21416,29393,0.358280112916285,1
21417,38111,0.3181679095846965,0
21418,20329,0.23944587239750645,0
21419,27004,0.4045630891460799,0
21420,10257,0.3143744502841643,0
21421,8481,0.41587991301950655,0
21422,3376,0.3300603845725676,1
21423,9636,0.36650380313316416,0
21424,14234,0.36788310174307215,0
21425,1372,0.33331401362178253,0
21426,2753,0.2652031827443581,1
21427,39478,0.31312625345443335,0
21428,12814,0.35094867829520426,1
21429,31354,0.3198488408846644,0
21430,3335,0.34593126369523014,0
21431,14512,0.2634291915432975,1
21432,4456,0.43690270406416554,1
21433,11134,0.22128025979293364,0
21434,4609,0.4012330476031888,0
21435,19897,0.3292774601291521,0
21436,732,0.45987806147649674,0
21437,27406,0.36513346483901526,0
21438,19884,0.3304560086115651,1
21439,27729,0.25335434809410023,0
21440,7143,0.2812848809586996,1
21441,36205,0.2983446702009949,0
21442,19823,0.37927015971553923,0
21443,12028,0.4033905577667734,0
21444,24103,0.4151431265777479,0
21445,1663,0.33308560347072047,1
21446,21756,0.3960490135856681,0
21447,19667,0.25083171554466255,1
21448,39780,0.4656402882925291,1
21449,22777,0.3691951680015125,0
21450,25578,0.4861259653691222,0
21451,37123,0.4983057690135395,1
21452,14297,0.29904731545143926,0
21453,13274,0.26269885558854555,1
