,id,song_popularity_proba,song_popularity
15302,3898,0.2844896614551544,0
15303,30894,0.37974485754966736,0
15304,15821,0.3860965967178345,0
15305,20895,0.305605411529541,0
15306,7866,0.4137117564678192,0
15307,37648,0.2916570007801056,1
15308,38889,0.40948379039764404,1
15309,699,0.3430132269859314,1
15310,6157,0.34163323044776917,0
15311,39107,0.3332430422306061,0
15312,37639,0.2887723445892334,0
15313,36344,0.4003227949142456,1
15314,12066,0.28436946868896484,0
15315,14577,0.38683632016181946,0
15316,13792,0.2511835992336273,0
15317,7159,0.3766384720802307,1
15318,25786,0.29649612307548523,1
15319,22822,0.31277498602867126,1
15320,4324,0.4347427487373352,0
15321,3683,0.5030788779258728,0
15322,39253,0.3550735116004944,0
15323,9471,0.3847723603248596,0
15324,26577,0.48513010144233704,1
15325,30082,0.3140590488910675,0
15326,25045,0.3439607322216034,0
15327,6782,0.374193400144577,0
15328,29458,0.3568142056465149,0
15329,13872,0.34363439679145813,1
15330,10356,0.36384111642837524,0
15331,18885,0.37833061814308167,1
15332,7704,0.4099249839782715,0
15333,12306,0.3437132239341736,0
15334,5868,0.35866785049438477,0
15335,26579,0.4306090176105499,0
15336,37195,0.43903324007987976,1
15337,26667,0.44062647223472595,1
15338,20866,0.4218180477619171,1
15339,9949,0.3202400505542755,1
15340,13946,0.2848891317844391,0
15341,15556,0.24762874841690063,0
15342,7269,0.3665928542613983,0
15343,20782,0.3843310475349426,1
15344,30246,0.2426975518465042,0
15345,26072,0.43011876940727234,0
15346,26397,0.296381413936615,0
15347,45,0.4304048717021942,1
15348,10199,0.3204098343849182,0
15349,28386,0.38132259249687195,1
15350,26942,0.3376690447330475,1
15351,6985,0.4395427405834198,0
15352,1993,0.3690977096557617,0
15353,39497,0.4186359643936157,0
15354,39180,0.3447602093219757,0
15355,25444,0.4362045228481293,0
15356,10070,0.398852676153183,0
15357,36732,0.43317651748657227,0
15358,23784,0.34764713048934937,0
15359,2648,0.33550727367401123,0
15360,7077,0.38536080718040466,1
15361,31307,0.48535898327827454,1
15362,1806,0.31063583493232727,0
15363,27833,0.38420748710632324,0
15364,19497,0.3491135537624359,0
15365,8014,0.3620765209197998,0
15366,28329,0.4505443274974823,0
15367,3635,0.3756285011768341,0
15368,16183,0.386346697807312,1
15369,17991,0.5012526512145996,1
15370,3321,0.3139883279800415,0
15371,20548,0.30654358863830566,0
15372,773,0.3209429979324341,1
15373,32457,0.3020133376121521,0
15374,20194,0.32704585790634155,0
15375,22657,0.35927528142929077,0
15376,18520,0.23522062599658966,1
15377,36920,0.24307207763195038,0
15378,12580,0.34972816705703735,1
15379,14329,0.5224589109420776,0
15380,26552,0.41423922777175903,0
15381,32869,0.3368731737136841,0
15382,37584,0.34462299942970276,0
15383,12181,0.40834441781044006,1
15384,19961,0.3754917085170746,1
15385,34759,0.3738565444946289,0
15386,5283,0.29465165734291077,1
15387,28919,0.3516678512096405,1
15388,26563,0.2895967662334442,0
15389,32685,0.30315661430358887,1
15390,8795,0.4386274516582489,0
15391,38846,0.42294907569885254,0
15392,28097,0.42796504497528076,1
15393,5807,0.3718111217021942,0
15394,9243,0.308337539434433,0
15395,28104,0.32713550329208374,0
15396,3002,0.4928475320339203,0
15397,22091,0.3597966134548187,1
15398,18622,0.3168186843395233,0
15399,27402,0.3844740092754364,1
15400,6813,0.36801275610923767,0
15401,21598,0.30104199051856995,0
15402,18359,0.2608189880847931,0
15403,31396,0.3091561496257782,0
15404,8122,0.3224695324897766,0
15405,25428,0.3530728220939636,0
15406,35629,0.2762942612171173,1
15407,15938,0.2672465443611145,0
15408,2741,0.3564893305301666,0
15409,393,0.40081587433815,0
15410,11115,0.44065332412719727,0
15411,39358,0.3949376344680786,1
15412,5004,0.3374089300632477,0
15413,21532,0.34894272685050964,0
15414,29908,0.3490544557571411,0
15415,7458,0.38939961791038513,0
15416,2610,0.34412071108818054,0
15417,9568,0.4248791038990021,0
15418,20369,0.3161127269268036,0
15419,7538,0.3879292905330658,0
15420,16694,0.4138695299625397,0
15421,12864,0.435219407081604,1
15422,20752,0.5106661319732666,0
15423,28392,0.27600714564323425,0
15424,35060,0.2872109115123749,0
15425,1198,0.25337719917297363,0
15426,13460,0.3881494998931885,0
15427,32296,0.38384711742401123,0
15428,38587,0.32298803329467773,1
15429,34314,0.3379966616630554,0
15430,16592,0.29918935894966125,0
15431,20273,0.4374076724052429,0
15432,27061,0.27781471610069275,0
15433,12280,0.2677154541015625,0
15434,13995,0.3513032793998718,0
15435,5670,0.4797928035259247,1
15436,12800,0.4487725794315338,1
15437,17002,0.44016650319099426,0
15438,946,0.2799392342567444,0
15439,14098,0.32999762892723083,1
15440,30283,0.43943309783935547,1
15441,12007,0.4803609251976013,0
15442,591,0.290029376745224,0
15443,35271,0.37614113092422485,0
15444,8513,0.45350199937820435,1
15445,2084,0.28125110268592834,0
15446,17057,0.2628067433834076,1
15447,15921,0.3605179488658905,0
15448,13819,0.3793995678424835,1
15449,5757,0.4503557085990906,1
15450,12399,0.4130948483943939,1
15451,1374,0.434815913438797,0
15452,32351,0.3952326774597168,0
15453,15389,0.3769237995147705,0
15454,14412,0.5070912837982178,0
15455,2630,0.3408924639225006,0
15456,16430,0.34425315260887146,0
15457,31933,0.35395190119743347,0
15458,14779,0.36387619376182556,0
15459,31499,0.2779327929019928,1
15460,9177,0.40257930755615234,1
15461,23664,0.3706071376800537,0
15462,20975,0.3465390205383301,0
15463,7778,0.4121074080467224,0
15464,7864,0.27976804971694946,1
15465,8092,0.48150452971458435,0
15466,35519,0.41329121589660645,1
15467,30835,0.42754730582237244,0
15468,2507,0.4642581343650818,0
15469,22355,0.31007930636405945,1
15470,7555,0.3518553078174591,0
15471,12826,0.3643505871295929,1
15472,9297,0.23201884329319,0
15473,3456,0.2987029254436493,0
15474,26316,0.43535834550857544,0
15475,33434,0.4507419466972351,0
15476,12665,0.2607946991920471,0
15477,19384,0.4075082540512085,0
15478,35730,0.4729248285293579,1
15479,34837,0.4334560036659241,1
15480,6192,0.22509342432022095,0
15481,1609,0.31183865666389465,1
15482,12039,0.39025625586509705,0
15483,12654,0.4143671989440918,1
15484,11666,0.3378961384296417,0
15485,22488,0.45302051305770874,1
15486,34144,0.27028802037239075,1
15487,28270,0.37781286239624023,0
15488,31162,0.3487694263458252,0
15489,37440,0.40877366065979004,0
15490,11239,0.35445332527160645,0
15491,7696,0.35534989833831787,1
15492,31373,0.26625004410743713,0
15493,37302,0.33016884326934814,0
15494,31402,0.3187813460826874,0
15495,3183,0.35836827754974365,1
15496,1384,0.5090786814689636,1
15497,8949,0.3633524775505066,1
15498,6286,0.23331454396247864,0
15499,38905,0.32475873827934265,0
15500,3012,0.37393924593925476,0
15501,15971,0.40349656343460083,0
15502,17131,0.34551528096199036,0
15503,8117,0.43281441926956177,0
15504,39847,0.2506133019924164,0
15505,9623,0.44473695755004883,0
15506,21007,0.3924713134765625,0
15507,36046,0.4651596248149872,1
15508,2300,0.4124689996242523,1
15509,13271,0.36641478538513184,0
15510,19565,0.3992455005645752,1
15511,5363,0.41622307896614075,0
15512,438,0.3263893723487854,0
15513,34557,0.37448039650917053,0
15514,32739,0.35606861114501953,1
15515,8339,0.17424768209457397,0
15516,27930,0.3200380802154541,1
15517,39753,0.30059441924095154,0
15518,28443,0.36875784397125244,0
15519,36275,0.33243072032928467,1
15520,21746,0.37031108140945435,1
15521,29717,0.22982282936573029,0
15522,7902,0.3447588384151459,1
15523,39309,0.35265982151031494,0
15524,27706,0.363670289516449,0
15525,10482,0.2682206928730011,0
15526,1688,0.38727274537086487,0
15527,20441,0.39582082629203796,0
15528,24639,0.3229517638683319,1
15529,21589,0.3407213091850281,0
15530,3765,0.35999828577041626,0
15531,4004,0.38947200775146484,0
15532,22993,0.29557570815086365,0
15533,12880,0.41659820079803467,1
15534,11218,0.3902492821216583,0
15535,7993,0.288611501455307,1
15536,14217,0.2801096439361572,0
15537,9876,0.2595990002155304,0
15538,35660,0.4323473870754242,0
15539,28714,0.3045943081378937,1
15540,33654,0.46067869663238525,1
15541,3852,0.4835215210914612,0
15542,18494,0.4007762372493744,1
15543,21122,0.39486294984817505,1
15544,33284,0.3377329409122467,0
15545,30101,0.36670055985450745,0
15546,14762,0.26301804184913635,0
15547,28889,0.30785056948661804,0
15548,34412,0.3759530186653137,1
15549,9660,0.24068211019039154,1
15550,32690,0.34024789929389954,0
15551,30273,0.34414398670196533,0
15552,1943,0.37861552834510803,0
15553,6345,0.4605849087238312,0
15554,35592,0.3655374050140381,0
15555,13584,0.40853938460350037,1
15556,25094,0.27060666680336,1
15557,21375,0.3621257543563843,0
15558,38040,0.4531695544719696,0
15559,6477,0.3998451828956604,0
15560,38464,0.44741618633270264,1
15561,14416,0.3539472222328186,0
15562,24460,0.4188185930252075,0
15563,5179,0.22836598753929138,0
15564,19810,0.4156053364276886,0
15565,15676,0.33868011832237244,0
15566,25254,0.3951544165611267,0
15567,17931,0.37291592359542847,0
15568,24617,0.3219841420650482,1
15569,8377,0.3600340187549591,1
15570,20635,0.32601192593574524,1
15571,29506,0.49089911580085754,0
15572,28363,0.3983803689479828,0
15573,21381,0.3617929518222809,1
15574,7076,0.3346336781978607,0
15575,497,0.31641948223114014,0
15576,11098,0.2319972813129425,1
15577,36104,0.47642791271209717,1
15578,8637,0.46211591362953186,0
15579,35257,0.3601987361907959,0
15580,36730,0.2785155177116394,0
15581,16494,0.4128842055797577,0
15582,6906,0.3202916085720062,1
15583,30692,0.43018850684165955,1
15584,911,0.4667384624481201,1
15585,36280,0.40386247634887695,1
15586,25536,0.39466917514801025,0
15587,30683,0.4632023870944977,0
15588,11282,0.2779293954372406,0
15589,34470,0.37996047735214233,0
15590,22026,0.4287981688976288,1
15591,39920,0.37002137303352356,0
15592,35703,0.3051367700099945,0
15593,26786,0.4752492904663086,0
15594,21093,0.3681461811065674,0
15595,29252,0.3350527584552765,0
15596,9036,0.40402889251708984,1
15597,26906,0.3558978736400604,0
15598,22557,0.27750638127326965,0
15599,25212,0.2106476128101349,0
15600,36096,0.2538982331752777,0
15601,32081,0.2840989828109741,0
15602,6902,0.44458502531051636,1
15603,37644,0.2425631433725357,1
15604,29640,0.30175524950027466,1
15605,34568,0.33055153489112854,0
15606,3623,0.4828745126724243,1
15607,17964,0.40351760387420654,0
15608,37572,0.3551357686519623,1
15609,39924,0.2920038402080536,1
15610,31690,0.4035227298736572,0
15611,24421,0.37614545226097107,1
15612,19096,0.3620844781398773,0
15613,27923,0.3689030706882477,0
15614,32732,0.5108354091644287,0
15615,10574,0.26607394218444824,0
15616,34744,0.34566763043403625,1
15617,15133,0.3033125102519989,0
15618,2465,0.347075879573822,1
15619,8670,0.3966841995716095,0
15620,19129,0.4047398865222931,1
15621,38826,0.3951413035392761,1
15622,30903,0.3877008855342865,1
15623,5048,0.4022696316242218,1
15624,35549,0.38603711128234863,0
15625,38424,0.4777812957763672,0
15626,22157,0.386913001537323,1
15627,16502,0.3796256482601166,0
15628,29905,0.2752838432788849,1
15629,3107,0.2712209224700928,0
15630,20588,0.3714573383331299,0
15631,38733,0.3099871575832367,0
15632,12587,0.5164815783500671,0
15633,4801,0.4369293451309204,0
15634,38173,0.3630991578102112,0
15635,1536,0.4207044541835785,0
15636,29516,0.3747446537017822,0
15637,22005,0.3592117130756378,0
15638,6170,0.2609308958053589,0
15639,36594,0.44365206360816956,0
15640,30609,0.3712793290615082,1
15641,14483,0.44235333800315857,1
15642,25416,0.4421871304512024,1
15643,10148,0.3578537702560425,0
15644,2312,0.37717515230178833,1
15645,7997,0.2539493441581726,0
15646,16492,0.2757684886455536,0
15647,34335,0.46373021602630615,1
15648,2060,0.31564202904701233,0
15649,18170,0.5086241960525513,0
15650,11091,0.3645741641521454,1
15651,3913,0.3723272979259491,0
15652,12523,0.27560681104660034,0
15653,37540,0.332409530878067,0
15654,39535,0.4090556502342224,0
15655,2915,0.3572136163711548,1
15656,23995,0.36663925647735596,0
15657,25020,0.3913941979408264,0
15658,24151,0.31207287311553955,0
15659,8415,0.39460068941116333,1
15660,16483,0.30219748616218567,0
15661,10016,0.29989027976989746,0
15662,10209,0.33137044310569763,1
15663,34844,0.38342419266700745,0
15664,26271,0.41615530848503113,1
15665,35904,0.4176681637763977,1
15666,7436,0.46499311923980713,1
15667,16216,0.380372554063797,0
15668,34287,0.40010392665863037,1
15669,32382,0.29241326451301575,0
15670,12544,0.21954002976417542,0
15671,21305,0.3831344544887543,1
15672,36556,0.3986584544181824,0
15673,27266,0.27891024947166443,0
15674,23943,0.3058224320411682,0
15675,36461,0.36601006984710693,0
15676,38091,0.2913355529308319,0
15677,14851,0.29792821407318115,0
15678,36937,0.4040818512439728,1
15679,37123,0.5092072486877441,1
15680,8268,0.3015401363372803,0
15681,2770,0.32525649666786194,0
15682,28905,0.4978325068950653,1
15683,24766,0.2151029258966446,0
15684,8882,0.3295551836490631,0
15685,31762,0.4533739686012268,0
15686,23513,0.3446524739265442,0
15687,39904,0.2549782693386078,0
15688,30569,0.4129553437232971,1
15689,18160,0.49062177538871765,0
15690,28088,0.4644166827201843,0
15691,39168,0.4077226519584656,1
15692,16538,0.42873603105545044,0
15693,6788,0.3198893666267395,0
15694,37037,0.43627265095710754,0
15695,29041,0.412224680185318,0
15696,20112,0.28339600563049316,0
15697,5232,0.4127652049064636,0
15698,13374,0.36939746141433716,0
15699,16299,0.3244234323501587,0
15700,12223,0.34484559297561646,0
15701,28659,0.3853006362915039,1
15702,18262,0.41804224252700806,1
15703,4766,0.3230052590370178,1
15704,18279,0.38153886795043945,1
15705,19583,0.3510283827781677,0
15706,27165,0.3818981945514679,0
15707,17138,0.2068207859992981,0
15708,4425,0.273374080657959,0
15709,2975,0.3600471019744873,0
15710,150,0.4008674621582031,1
15711,21456,0.4572840929031372,0
15712,15898,0.41318845748901367,0
15713,38726,0.35456356406211853,1
15714,5314,0.39039748907089233,0
15715,6048,0.2721112370491028,0
15716,16262,0.5332912802696228,0
15717,4821,0.20655490458011627,0
15718,21629,0.37730279564857483,0
15719,29515,0.42795711755752563,1
15720,18640,0.34984835982322693,0
15721,5155,0.2747790813446045,0
15722,1632,0.250251829624176,0
15723,15696,0.3443866968154907,1
15724,3240,0.32287904620170593,0
15725,8619,0.41448870301246643,1
15726,12839,0.30863043665885925,0
15727,9755,0.46170422434806824,1
15728,17549,0.36526185274124146,0
15729,18414,0.3237124979496002,0
15730,37507,0.3464093804359436,0
15731,27284,0.3904207944869995,1
15732,39748,0.2756469249725342,0
15733,18513,0.36925986409187317,1
15734,6363,0.32125040888786316,1
15735,39601,0.3693799376487732,0
15736,39011,0.4133242070674896,0
15737,6791,0.39132651686668396,0
15738,35100,0.3301101326942444,1
15739,29601,0.4377361834049225,0
15740,2018,0.35939159989356995,1
15741,14516,0.33380383253097534,0
15742,8594,0.32990410923957825,0
15743,33166,0.29602909088134766,1
15744,6977,0.32254090905189514,1
15745,33361,0.35577788949012756,1
15746,35357,0.3937171697616577,0
15747,34508,0.304746150970459,0
15748,12946,0.34683957695961,0
15749,31225,0.39074933528900146,1
15750,21957,0.338272362947464,0
15751,2198,0.3294854462146759,0
15752,37532,0.35743221640586853,0
15753,30331,0.4357476830482483,1
15754,20541,0.3985815942287445,1
15755,6648,0.2676430344581604,0
15756,29213,0.383122980594635,0
15757,23103,0.3250449597835541,0
15758,29308,0.3867676258087158,0
15759,37421,0.3670712113380432,0
15760,5057,0.38437432050704956,1
15761,28021,0.3809718191623688,0
15762,307,0.37706559896469116,0
15763,19985,0.3687698245048523,1
15764,19595,0.38696610927581787,0
15765,17411,0.3686768710613251,0
15766,34493,0.4154353141784668,1
15767,37162,0.31373482942581177,0
15768,27802,0.37252986431121826,1
15769,7435,0.39069440960884094,0
15770,18433,0.24389906227588654,0
15771,14824,0.38508716225624084,0
15772,32263,0.23717015981674194,0
15773,14302,0.36725306510925293,0
15774,9697,0.32169899344444275,1
15775,8542,0.3256175220012665,1
15776,39805,0.4748055338859558,0
15777,38300,0.25808727741241455,1
15778,22682,0.5430105328559875,1
15779,11912,0.32359200716018677,0
15780,5279,0.25995951890945435,0
15781,39142,0.467818021774292,0
15782,10533,0.3159061670303345,0
15783,14358,0.4394940137863159,0
15784,20930,0.42723509669303894,0
15785,4087,0.33012768626213074,0
15786,4294,0.3105849325656891,0
15787,18851,0.2914094030857086,1
15788,38262,0.39256367087364197,1
15789,23780,0.4455527663230896,0
15790,39052,0.3913330137729645,1
15791,25863,0.31438225507736206,0
15792,23581,0.3680582344532013,0
15793,28398,0.395766943693161,0
15794,39191,0.29628992080688477,1
15795,34095,0.412669837474823,1
15796,8712,0.38782593607902527,0
15797,38533,0.2841992974281311,0
15798,6479,0.379042387008667,1
15799,22596,0.336300790309906,0
15800,5228,0.37220096588134766,1
15801,6406,0.41620510816574097,0
15802,33269,0.37393438816070557,0
15803,17987,0.4120190143585205,1
15804,24817,0.3561422824859619,0
15805,17009,0.35356664657592773,0
15806,3669,0.24840126931667328,0
15807,31580,0.3315226435661316,0
15808,540,0.2969680428504944,0
15809,36634,0.349646657705307,0
15810,35086,0.34571242332458496,0
15811,11619,0.31701844930648804,0
15812,18876,0.3559752404689789,0
15813,4719,0.3936387598514557,0
15814,29758,0.32410702109336853,1
15815,18692,0.32159173488616943,0
15816,8847,0.23067156970500946,0
15817,4040,0.3244687020778656,0
15818,14371,0.3765481114387512,1
15819,38797,0.35900306701660156,1
15820,5049,0.3606310486793518,0
15821,25494,0.30259138345718384,0
15822,10865,0.3299981355667114,0
15823,9783,0.39358264207839966,0
15824,3558,0.36461248993873596,0
15825,27681,0.3654777705669403,0
15826,7206,0.38908547163009644,1
15827,19988,0.4154793620109558,1
15828,25974,0.2519874572753906,0
15829,6324,0.32639893889427185,1
15830,24642,0.2912709712982178,0
15831,12045,0.47747883200645447,1
15832,14836,0.2558930218219757,0
15833,23772,0.3119765818119049,1
15834,13896,0.38062596321105957,0
15835,36789,0.31748005747795105,1
15836,36595,0.2910538613796234,0
